0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,img_filename
0.1724691059444298,0.05645535290203066,0.11056766664538216,0.17434367407081566,0.19641500343068452,0.25799873273019036,0.2731942918859878,0.2731942918859878,0.07892383652596432,0.2731942918859878,0.08052925845492506,0.020927105963422933,0.07005822006253799,0.1194291455962559,0.1373679381479517,0.2652665652335334,0.054734224797480115,0.012067568357579966,0.039651251373857735,0.07467738065256654,0.008667800445939667,0.020898312698394175,0.2731942918859878,0.15449184860829032,0.2731942918859878,0.2731942918859878,0.2731942918859878,0.06413800289158371,0.06706297614963885,0.06436964994768933,0.09247759671009773,0.12257573395129397,0.05458504299358788,0.2731942918859878,0.1494826687839473,0.06585869176262987,heart_373.png
0.03718494321991258,0.07265677514539903,0.26726713907685984,0.1396583044271034,0.12813228297668497,0.0970255076189188,0.056330610166620616,0.05595629856585507,0.09155112628112393,0.05587701202368129,0.05056100596597077,0.1875225075085321,0.056429034271260885,0.11469105471502172,0.26726713907685984,0.26726713907685984,0.18344037697197,0.0,0.016525029692631213,0.05000949471273782,0.0568489067873213,0.123302056716627,0.26726713907685984,0.26726713907685984,0.26726713907685984,0.2072273286454214,0.06769312441523671,0.008908176121098487,0.02478520385516539,0.26726713907685984,0.26693993016981327,0.2092291077892019,0.26726713907685984,0.26726713907685984,0.12302147136925026,0.0014846959629480514,heart_375.png
0.06822277409189015,0.2367599869911834,0.14345014844969373,0.21691630002970172,0.12776964645264455,0.1318536836104205,0.1577054602941402,0.07410401030321463,0.15440088758122403,0.13225824555082685,0.06803248090764703,0.059498953511596175,0.056012936357306115,0.17958535279174906,0.277424226164368,0.277424226164368,0.20358815558773066,0.10241250803637804,0.020622499053764967,0.07467246129585722,0.06261820642129792,0.0,0.09919755306602426,0.026080041955063662,0.277424226164368,0.277424226164368,0.2323536230712573,0.22449702450470205,0.12838363294691346,0.1711164212186435,0.12786508369690414,0.0,0.1339241602630908,0.277424226164368,0.15109427384440519,0.2413152164772773,heart_381.png
0.2617497733812305,0.16053799796284582,0.2703061415705598,0.12217741754925644,0.20739782962345343,0.09986419958372986,0.02581057136198273,0.022687616395546922,0.10749177271214566,0.1980649709099861,0.024941199838458647,0.03664986240571718,0.09960221990089382,0.06906708097079088,0.18416274552581247,0.2703061415705598,0.06235133928461431,0.07024042604350621,0.18650282355338635,0.19764856769050831,0.17180458073842073,0.03547209711765047,0.2703061415705598,0.2703061415705598,0.2703061415705598,0.1367050997646172,0.2703061415705598,0.01598272681139244,0.02147626985032548,0.1536289610603806,0.2703061415705598,0.22733536024827877,0.1191454775112709,0.027018003795587414,0.022576040547748002,0.015403951677915462,heart_387.png
0.12963400459267574,0.1342620817635379,0.22756365114370664,0.10780882510007002,0.2540213306328923,0.2540213306328923,0.11916769628279292,0.031081971288174394,0.03329851710314915,0.21747055467457804,0.049595914171478565,0.10575596873976847,0.07535042290595943,0.07498038094932204,0.11359082121995027,0.2540213306328923,0.2540213306328923,0.2540213306328923,0.10098135831519817,0.0057048602206290055,0.052513638932601234,0.05086583233506106,0.23032758147233068,0.17647699900193242,0.2540213306328923,0.2540213306328923,0.028415325108748526,0.03721837436040095,0.0028923443189966063,0.06515065143349859,0.014447746506015005,0.15940797854262095,0.2540213306328923,0.2540213306328923,0.19977979650571032,0.21876090033635404,heart_388.png
0.20664517788237008,0.024704247801287053,0.03113140385273626,0.12513525653220098,0.17238823708359768,0.2568239971091564,0.24351985888895453,0.26277704791493667,0.21794930954243594,0.20663390039532228,0.03417925316478237,0.021032319705995204,0.07201298220382903,0.08113433765652686,0.09321797913561165,0.2672635300277982,0.20729720252637718,0.08562170552064356,0.06423550663625704,0.02996928669635598,0.01871862860434007,0.011943426530746601,0.2672635300277982,0.17648498873562266,0.2672635300277982,0.2672635300277982,0.24291798808020296,0.031646236627522424,0.04669707479699711,0.06907419300759884,0.0395712644809878,0.133264540124293,0.2672635300277982,0.24353066544797175,0.1160647860924903,0.024055260952898228,heart_39.png
0.15139704922817743,0.09393169659315284,0.24152787422384975,0.08184947037221427,0.1936840441653858,0.09022507040122064,0.16008332194784222,0.08681035390045493,0.1289122525324565,0.08617011478872738,0.046802994923414935,0.047414037463272184,0.033570616754523365,0.20496663293286133,0.24152787422384975,0.24152787422384975,0.24152787422384975,0.24152787422384975,0.13572629663725796,0.06003270867167526,0.02464591107109272,0.010975301851982587,0.21078298846746585,0.24152787422384975,0.24152787422384975,0.2128470429172144,0.24152787422384975,0.12527467094150802,0.12642306113469784,0.24152787422384975,0.0885115491218076,0.12311885583730992,0.06573019244937922,0.20917096418331368,0.15927584063924982,0.21330743986161543,heart_393.png
0.004180783747813658,0.2673108269363711,0.028185430231839587,0.2121216988453697,0.1766478355045992,0.23442275059078746,0.04281526116690456,0.03816796048993156,0.13560367237712603,0.046884836551858475,0.030442891419667762,0.1686378095574445,0.044549346103148674,0.1349261833115471,0.15107981920805255,0.2673108269363711,0.2673108269363711,0.04734500600813409,0.008926465469957012,0.0,0.013612868493704643,0.020512979797970905,0.005435018872157755,0.2605273356755247,0.2673108269363711,0.2673108269363711,0.2673108269363711,0.03419662101948659,0.06273292934534663,0.17990554996961614,0.2472628652958571,0.2673108269363711,0.2673108269363711,0.12715141576138317,0.05075682371809133,0.10932396083449542,heart_396.png
0.2740846633758371,0.047966099164080414,0.256707178648862,0.09550196209265067,0.25796987756737944,0.06014040255095927,0.2740846633758371,0.1702352187138629,0.18821639793774628,0.20683480597604095,0.030481127081983854,0.05141079064067445,0.11217378805785985,0.014975780828693509,0.11426071365247974,0.2740846633758371,0.26086178384879216,0.1836841883914383,0.03738310032441573,0.02340039505332263,0.025769787454053297,0.027189562735257085,0.2112271875183853,0.08703755021841204,0.2740846633758371,0.2740846633758371,0.2740846633758371,0.043541479362219686,0.0668221853509663,0.07259282153016686,0.041518606825770805,0.03931854353570374,0.05887290440934232,0.2740846633758371,0.0886421907142135,0.0805189103182191,heart_4.png
0.1440039068919013,0.09675784619196061,0.08483558079145564,0.14821828077064428,0.2629622640990676,0.24188527180309732,0.13043096074954175,0.11262843765823555,0.006602024188170165,0.07274576809235962,0.009930735669818232,0.05931019973184451,0.12980968166585619,0.08917477956683983,0.19031073137960475,0.2692046821005957,0.2609437459609735,0.11144141506404426,0.10445453358338572,0.03770116800804771,0.006680847966262212,0.0008668882506672425,0.12353401992233723,0.17248010922858356,0.2692046821005957,0.2692046821005957,0.2692046821005957,0.1641116886734078,0.05542927591584137,0.22041974345616283,0.2029329236530396,0.2692046821005957,0.2692046821005957,0.11914400030021377,0.05512891175646699,0.060628181691082174,heart_400.png
0.08167496769319268,0.05777561242007203,0.30521268211243974,0.0938159654388883,0.07015092876285263,0.13611560954569007,0.03475800461730954,0.014870585413324455,0.12908884845203164,0.0604163611829284,0.14138821693492806,0.19038205746726108,0.02523706229767588,0.11567108553261533,0.09062387206465818,0.30521268211243974,0.21839471787932113,0.0277508507508762,0.05204513871239307,0.2916483875518351,0.17124042077754872,0.024736365786218496,0.23225106086482605,0.16317582473542597,0.30521268211243974,0.23907085736055275,0.18741395944420944,0.03990703494554989,0.00713548265679676,0.15853170349697257,0.30521268211243974,0.30521268211243974,0.15649108058614658,0.026812865012818352,0.026404189394871654,0.00790017883231961,heart_401.png
0.12552604830607267,0.15513150888726476,0.2553974576480982,0.044213455078182695,0.16548736014707852,0.15635109392972152,0.10987002915415679,0.037046659490788975,0.07516357226264823,0.12208052016398119,0.03850768169599902,0.016167909659967613,0.03182603215388304,0.05644679853999449,0.27729985480993463,0.27729985480993463,0.27729985480993463,0.08435095907558524,0.05564640238129367,0.050830875401154454,0.06436115002900546,0.049863227669700784,0.23975583617580143,0.22743327733765373,0.27729985480993463,0.25142173274580126,0.04857511563448652,0.012640729339806386,0.0031122947306012516,0.19077325185458013,0.15858814444170038,0.27729985480993463,0.27729985480993463,0.27729985480993463,0.07634125056201128,0.03476635521354344,heart_404.png
0.13764394694500748,0.06448933565968852,0.03464231037583955,0.058826777609926426,0.21930075283751804,0.2368580394171809,0.27949945890064404,0.20319015256033135,0.04418387364121807,0.2243431730537295,0.19983071080525286,0.032613633764115524,0.015506887658895872,0.1454969483260762,0.07824955651653577,0.27949945890064404,0.17135060561811657,0.27949945890064404,0.07642989566827672,0.005917208733826622,0.030441574188060774,0.04862753684991546,0.2260487011280962,0.27949945890064404,0.27949945890064404,0.17635802793335573,0.12918360806246315,0.04339677291367813,0.05928476382208656,0.012763541094903918,0.007992794079907745,0.12559932732447526,0.19802646011108338,0.27949945890064404,0.1921335195535932,0.04770820357566277,heart_411.png
0.17101782451424205,0.13052024040844187,0.2859883766803287,0.03774146808740702,0.2859883766803287,0.17301581794769058,0.1581076552497333,0.22087532299331608,0.14074049063324415,0.16006579114943115,0.043096496584675945,0.14803853335027706,0.18835498170151085,0.10483575369534907,0.24130609130371403,0.24314486104147648,0.11257500884157917,0.07578556146714276,0.264745712652151,0.07793488966525383,0.0,0.07693239822581448,0.2859883766803287,0.11778972495912028,0.2859883766803287,0.11695834959456415,0.13040501777850197,0.042030462386333525,0.08944154437234969,0.06034004091474312,0.10249574192428333,0.2341378694254309,0.16140957838887998,0.19225338175436357,0.03664371227623402,0.01582595503496835,heart_414.png
0.2781513967905504,0.21330062769182373,0.17750288544224274,0.29610533687083346,0.12056989258182631,0.0875094355015924,0.09676622780734752,0.1807317499460521,0.008455641117196279,0.1243960285774776,0.0337777534663873,0.06073583391865639,0.01843836695079909,0.29610533687083346,0.29610533687083346,0.18502088271584732,0.04358270983242478,0.09669920351242382,0.09341102567339692,0.012379199586290213,0.2029585649173992,0.016466396416684508,0.04932162362849343,0.10835494849742876,0.29610533687083346,0.29610533687083346,0.11140514184886843,0.037218673130912844,0.06933229144382924,0.2106618513518016,0.1534414499932475,0.01392080453730467,0.1532296134227869,0.29610533687083346,0.10556613632852045,0.05724533195408497,heart_417.png
0.1376199640543366,0.11766996823656416,0.15519843622401738,0.22196943927868085,0.2481554714453948,0.21156988991671913,0.17781987698083995,0.11069500259907801,0.07141019478795428,0.2481554714453948,0.029684429678715308,0.10913596045173511,0.06117296623162577,0.17668476450136503,0.21142163772779152,0.13535029695875056,0.2481554714453948,0.08831807451682062,0.07466953473521343,0.01599978567753272,0.006199539920123387,0.10687899636982873,0.21183327115734923,0.2481554714453948,0.2481554714453948,0.2481554714453948,0.09186861913997897,0.04055068113864071,0.0046055746545456515,0.031596610957491666,0.13548797298807294,0.1614512128706151,0.2481554714453948,0.2481554714453948,0.2481554714453948,0.09812618992485929,heart_42.png
0.09385954722133674,0.155907631858898,0.15836987111999634,0.23450784576164155,0.23105261911321484,0.14749859108551788,0.13789544167486711,0.11747712063536542,0.06208296213245747,0.23940157068520534,0.0884167716927396,0.04662101476551115,0.03091353946125654,0.09898368346562199,0.15264789350431887,0.26859293133137724,0.19164199954746663,0.018085672291424104,0.1185765097499433,0.05900055782177152,0.0027295455092087553,0.12088952120650813,0.26859293133137724,0.11889692478138437,0.26859293133137724,0.26859293133137724,0.14125231925152382,0.037716784464398724,0.034105197752364744,0.26859293133137724,0.13378377399978528,0.26859293133137724,0.23320459046932457,0.21546651580001128,0.11832300070740606,0.04674265669614411,heart_422.png
0.07755078444169124,0.08447180117746478,0.17197221639506455,0.2834649449214864,0.2018674896436662,0.15699094950587417,0.02057701846425945,0.057283168784820655,0.03695161683731733,0.10801599671646805,0.03245454951791253,0.05708406406841952,0.09740596499815518,0.08009033925936938,0.014254228199690055,0.2834649449214864,0.2834649449214864,0.055983180952843284,0.05511454661102443,0.041599037007646576,0.06712221193042386,0.04547627439865006,0.2268952245529874,0.2834649449214864,0.2834649449214864,0.17441292358231517,0.08107637906297215,0.012535937998870152,0.033023376822368264,0.22168528685012373,0.12953405620397038,0.13551257329390104,0.2834649449214864,0.2834649449214864,0.2834649449214864,0.15303602816965794,heart_425.png
0.07210653074590755,0.12292913723223226,0.19051505051421,0.1321620849437544,0.09911739615192537,0.09458841229999787,0.018475910328303168,0.023419665032681503,0.0180863885050509,0.030114910032615044,0.0032228336528192826,0.06341943642102965,0.013087445612929058,0.1293665749833217,0.28886679036007906,0.28886679036007906,0.11899120090024484,0.03370282119048312,0.00584758719803036,0.09107316361284228,0.09472771656968619,0.09103879105056399,0.1915678705245934,0.28886679036007906,0.2837818132949049,0.28886679036007906,0.051823049258950774,0.0221236672238686,0.006082365377481799,0.26553093143704937,0.28886679036007906,0.28886679036007906,0.22506002815037635,0.28886679036007906,0.12137838942476882,0.052583895359972516,heart_427.png
0.04234958016954948,0.23199278416949823,0.1106356550622884,0.09536763396551087,0.24046583011215508,0.16931749622196063,0.04278344722173939,0.29852224461834875,0.023941544313818834,0.1720513793172235,0.0500507159134591,0.11517724957726773,0.0,0.04513337573520956,0.028758938397328897,0.29852224461834875,0.29852224461834875,0.13933405785671887,0.13041622918691817,0.024952972907007813,0.023866235317056776,0.05439112987017767,0.18488973782979923,0.16651148811471178,0.29852224461834875,0.29852224461834875,0.023747238503197595,0.04635814165080672,0.01618399515611766,0.00989895621807995,0.16985890660773859,0.13234387710231169,0.15766472066615975,0.29852224461834875,0.2487892597975654,0.11201566350614246,heart_428.png
0.1662157527791865,0.13263716448135923,0.2815911038530544,0.22248469588238268,0.24105730147387633,0.21884090056307104,0.22690112312053243,0.062307558447499856,0.10084943895304799,0.1618158179226829,0.06374184968623205,0.015479548398878771,0.1820972639832271,0.2815911038530544,0.21172030415167484,0.16492990006571748,0.24755013799644046,0.04048879694129376,0.09705504961233373,0.002323397944028303,0.149311004868302,0.12868062368928393,0.2065310039194609,0.26766199472585284,0.2815911038530544,0.18570369264248915,0.12363016860642285,0.03775039154071349,0.0802562542633316,0.07244517586162362,0.09590670195357826,0.1350610198902038,0.0833381103209914,0.09892621170349318,0.13509165062481746,0.09688778594808926,heart_429.png
